"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"1363","H2012CA37","House","CA","37",2012,-72.84,"Democrat","Extremely Urban",-18,12719.94,0.258718222,0.107,0.366,0.429647028,0.104372369,0,0,0.808,0.2323,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1364","H2012CA38","House","CA","38",2012,-35.08,"Democrat","Extremely Urban",-12,6927.9,0.045635134,0.16,0.219,0.670737684,0.146888282,0,0,0.724,0.2655,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1365","H2012CA39","House","CA","39",2012,15.58,"Republican","Extremely Urban",8,3438.87,0.040178046,0.313,0.39,0.503632307,0.369688389,0,0,0.67,0.326,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1366","H2012CA40","House","CA","40",2012,-100,"Democrat","Extremely Urban",10,12184.16,0.044683412,0.025,0.092,0.620498538,0.503894202,1,0,0.48,0.6679,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1367","H2012CA41","House","CA","41",2012,-17.94,"Open Seat","Extremely Urban",10,2220.59,0.096169621,0.06,0.171,0.462580234,0.446315031,0,0,0.449,0.6321,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1368","H2012CA42","House","CA","42",2012,21.18,"Republican","Extremely Urban",-13,751,0.045164071,0.093,0.225,0.340422958,0.134799864,0,0,0.459,0.6221,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1369","H2012CA43","House","CA","43",2012,-100,"Democrat","Extremely Urban",6,9758.49,0.178507626,0.133,0.241,0.591691852,0.385508114,1,0,0.694,0.345,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1370","H2012CA44","House","CA","44",2012,-100,"Democrat","Extremely Urban",3,8857.16,0.11783272,0.062,0.114,0.573794365,0.402225176,1,0,0.505,0.5561,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1371","H2012CA45","House","CA","45",2012,16.92,"Republican","Extremely Urban",6,2127.5,0.053485356,0.246,0.521,0.322345793,0.560167618,0,0,0.525,0.5149,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1372","H2012CA46","House","CA","46",2012,-27.74,"Democrat","Extremely Urban",-4,9800.7,0.02380212,0.133,0.168,0.431626856,0.120282113,0,0,0.49,0.622,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1373","H2012CA47","House","CA","47",2012,-13.12,"Open Seat","Extremely Urban",6,3251.03,0.056198962,0.232,0.306,0.511708438,0.578133956,0,0,0.612,0.3927,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1374","H2012CA48","House","CA","48",2012,21.96,"Republican","Extremely Urban",10,4831.97,0.017903607,0.187,0.431,0.193082213,0.479560341,0,0,0.501,0.5994,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1375","H2012CA49","House","CA","49",2012,16.32,"Republican","Extremely Urban",3,1270.89,0.045087762,0.074,0.404,0.330635786,0.578010843,0,0,0.459,0.6278,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1376","H2012CA50","House","CA","50",2012,35.38,"Republican","Extremely Urban",-8,252.18,0.033125069,0.058,0.252,0.250890166,0.147632467,0,0,0.52,0.5665,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1377","H2012CA51","House","CA","51",2012,-42.96,"Open Seat","Extremely Urban",9,146.7,0.0831981,0.083,0.127,0.658309698,0.644143426,0,0,0.643,0.3995,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1378","H2012CA52","House","CA","52",2012,-2.36,"Republican","Extremely Urban",-14,2632.6,0.048114922,0.201,0.561,0.165647879,0.466943645,0,0,0.459,0.6309,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1379","H2012CA53","House","CA","53",2012,-22.86,"Democrat","Extremely Urban",-21,5190.16,0.096702546,0.139,0.344,0.337645054,0.536964037,0,0,0.694,0.34,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1380","H2012CO01","House","CO","1",2012,-41.46,"Democrat","Extremely Urban",-11,3788.93,0.104500115,0.036,0.444,0.295341551,0.728104243,0,0,0.755,0.2876,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1381","H2012CO02","House","CO","2",2012,-17.11,"Democrat","Quite Urban",5,95.35,0.015768139,0.033,0.524,0.148526773,0.710147353,0,0,0.653,0.379,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1382","H2012CO03","House","CO","3",2012,12.29,"Republican","Quite Urban",6,14.45,0.01418847,0.008,0.291,0.245040953,0.742550205,0,0,0.49,0.501,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1383","H2012CO04","House","CO","4",2012,21.67,"Republican","Quite Urban",14,18.86,0.019415569,0.022,0.323,0.21236527,0.727958268,0,0,0.495,0.5248,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1384","H2012CO05","House","CO","5",2012,100,"Republican","Extremely Urban",8,98.88,0.074938215,0.028,0.332,0.148474634,0.812076757,0,1,0.404,0.6575,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1385","H2012CO06","House","CO","6",2012,2.94,"Republican","Extremely Urban",-4,1513.62,0.075562537,0.064,0.397,0.147470444,0.582425301,0,0,0.469,0.6568,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1386","H2012CO07","House","CO","7",2012,-12.72,"Democrat","Extremely Urban",-13,2100.07,0.049684323,0.033,0.305,0.28278625,0.64467344,0,0,0.602,0.4176,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1387","H2012CT01","House","CT","1",2012,-41.96,"Democrat","Extremely Urban",-6,1058.29,0.165643781,0.053,0.345,0.153151125,0.836440556,0,0,0.667,0.372,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1388","H2012CT02","House","CT","2",2012,-38.88,"Democrat","Quite Urban",-9,359.62,0.053977843,0.033,0.339,0.070754901,0.682021772,0,0,0.592,0.3876,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1389","H2012CT03","House","CT","3",2012,-49.38,"Democrat","Extremely Urban",-5,1519.79,0.142955929,0.044,0.343,0.133305579,0.644583662,0,0,0.633,0.3358,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1390","H2012CT04","House","CT","4",2012,-19.92,"Democrat","Extremely Urban",-2,1551.49,0.130285084,0.055,0.492,0.180273682,0.725874228,0,0,0.6,0.4693,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1391","H2012CT05","House","CT","5",2012,-2.62,"Open Seat","Extremely Urban",-7,572.7,0.080719985,0.038,0.336,0.162928998,0.650228467,0,0,0.571,0.4593,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1392","H2012DE00","House","DE","0",2012,-30.97,"Democrat","Quite Urban",21,460.82,0.231074721,0.031794096,0.295,0.084943429,0.744689341,0,0,0.626,0.4104,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1393","H2012FL01","House","FL","1",2012,42.47,"Republican","Quite Urban",6,173.38,0.155325621,0.027,0.252,0.055882484,0.671725966,0,0,0.323,0.8,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1394","H2012FL02","House","FL","2",2012,5.46,"Republican","Extremely Urban",-18,80.84,0.25016138,0.018,0.274,0.057615761,0.315507091,0,0,0.455,0.536,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1395","H2012FL03","House","FL","3",2012,32.27,"Open Seat","Quite Urban",17,95.31,0.349096,0.035,0.242,0.097481519,0.718515354,0,0,0.717,0.3389,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1396","H2012FL04","House","FL","4",2012,100,"Republican","Extremely Urban",9,371.19,0.153530002,0.046,0.291,0.077170834,0.786601006,0,1,0.374,0.7721,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1397","H2012FL05","House","FL","5",2012,-44.5,"Democrat","Extremely Urban",10,513.9,0.309330493,0.028,0.152,0.118664145,0.703351568,0,0,0.434,0.6743,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1398","H2012FL06","House","FL","6",2012,14.44,"Open Seat","Quite Urban",7,277.77,0.137116417,0.018,0.278,0.082866058,0.740783374,0,0,0.434,0.7146,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1399","H2012FL07","House","FL","7",2012,17.42,"Republican","Extremely Urban",2,1355.86,0.107269555,0.047,0.326,0.159063742,0.56129181,0,0,0.465,0.6903,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1400","H2012FL08","House","FL","8",2012,21.37,"Republican","Extremely Urban",6,397.44,0.111266531,0.022,0.266,0.180522844,0.750377902,0,0,0.525,0.5611,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1401","H2012FL09","House","FL","9",2012,-25.04,"Open Seat","Extremely Urban",1,407.82,0.100569986,0.029,0.24,0.300507098,0.802966614,0,0,0.475,0.7143,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1402","H2012FL10","House","FL","10",2012,3.48,"Republican","Extremely Urban",-11,616.61,0.098599881,0.054,0.279,0.127519414,0.410119466,0,0,0.525,0.6592,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1403","H2012FL11","House","FL","11",2012,28.96,"Republican","Quite Urban",6,277.44,0.194940865,0.013,0.177,0.177857667,0.586264368,0,0,0.667,0.4037,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1404","H2012FL12","House","FL","12",2012,30.54,"Republican","Extremely Urban",6,787.94,0.113367938,0.027,0.282,0.167884186,0.794564542,0,0,0.495,0.4814,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1405","H2012FL13","House","FL","13",2012,15.14,"Republican","Extremely Urban",11,3743.19,0.065739274,0.037,0.278,0.108233877,0.736256333,0,0,0.475,0.6886,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1406","H2012FL14","House","FL","14",2012,-40.5,"Democrat","Extremely Urban",6,2623.76,0.173112348,0.046,0.255,0.231703296,0.653027119,0,0,0.424,0.6856,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1407","H2012FL15","House","FL","15",2012,100,"Republican","Extremely Urban",5,850.75,0.126126587,0.031,0.276,0.19024539,0.70814949,0,1,0.485,0.6473,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1408","H2012FL16","House","FL","16",2012,7.22,"Republican","Extremely Urban",-34,795.52,0.090398744,0.022,0.296,0.13840358,0.140327832,0,0,0.475,0.6685,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1409","H2012FL17","House","FL","17",2012,17.26,"Republican","Quite Urban",3,109.32,0.350396156,0.014,0.184,0.213895902,0.241798648,0,0,0.879,0,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1410","H2012FL18","House","FL","18",2012,-0.58,"Republican","Extremely Urban",-15,460.38,0.110016361,0.023,0.301,0.409756869,0.622478295,0,0,0.51,0.6889,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1411","H2012FL19","House","FL","19",2012,26.15,"Open Seat","Extremely Urban",-13,928,0.111150652,0.016,0.287,0.191162184,0.506108035,0,0,0.657,0.373,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1412","H2012FL20","House","FL","20",2012,-100,"Democrat","Extremely Urban",5,286.87,0.346499145,0.03,0.17,0.259672791,0.131394849,1,0,0.636,0.381,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1413","H2012FL21","House","FL","21",2012,-100,"Democrat","Extremely Urban",-1,2668.3,0.1097752,0.027,0.355,0.491099507,0.725713891,1,0,0.49,1,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1414","H2012FL22","House","FL","22",2012,-9.26,"Open Seat","Extremely Urban",-28,4027.91,0.10093455,0.033,0.362,0.191120744,0.211617107,0,0,0.52,0.5436,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1415","H2012FL23","House","FL","23",2012,-27.63,"Democrat","Extremely Urban",4,4117.95,0.353760213,0.042,0.367,0.288349897,0.69804505,0,0,0.83,0.2088,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1416","H2012FL24","House","FL","24",2012,-100,"Democrat","Extremely Urban",5,6564.34,0.328674018,0.013,0.205,0.244367823,0.175711314,1,0,0.49,0.5964,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1417","H2012FL25","House","FL","25",2012,100,"Republican","Extremely Urban",16,215.41,0.097981907,0.011,0.242,0.7119838,0.644786458,0,1,0.495,0.5215,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1418","H2012FL26","House","FL","26",2012,-10.8,"Republican","Extremely Urban",-1,331.8,0.106211424,0.018,0.28,0.684819102,0.445136321,0,0,0.5337,0,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1419","H2012FL27","House","FL","27",2012,23.6,"Republican","Extremely Urban",19,3334.35,0.086818367,0.02,0.298,0.719756186,0.656497576,0,0,0.5337,0,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1420","H2012GA01","House","GA","1",2012,25.96,"Republican","Quite Urban",-24,86.68,0.287554115,0.02,0.236,0.069668859,0.217113855,0,0,0.374,0.7163,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1421","H2012GA02","House","GA","2",2012,-27.56,"Democrat","Quite Rural",-26,71.88,0.511986792,0.013,0.165,0.046139345,0.361738156,0,0,0.545,0.4856,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1422","H2012GA03","House","GA","3",2012,100,"Republican","Quite Rural",19,180.28,0.255386651,0.021,0.241,0.055354647,0.708692989,0,1,0.354,0.6948,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1423","H2012GA04","House","GA","4",2012,-47.12,"Democrat","Extremely Urban",16,1393.43,0.579507113,0.052,0.287,0.125790134,0.529312783,0,0,0.798,0.2533,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1424","H2012GA05","House","GA","5",2012,-68.78,"Democrat","Extremely Urban",10,2612.12,0.557544768,0.042,0.384,0.082712255,0.573116054,0,0,0.798,0.2628,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1425","H2012GA06","House","GA","6",2012,29.02,"Republican","Extremely Urban",28,2316.16,0.127087504,0.117,0.58,0.106678091,0.798819696,0,0,0.357,0.9991,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1426","H2012GA07","House","GA","7",2012,24.32,"Republican","Extremely Urban",15,1762.5,0.221877635,0.139,0.38,0.162979305,0.704416294,0,0,0.394,0.6707,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1427","H2012GA08","House","GA","8",2012,100,"Republican","Extremely Urban",20,79.43,0.335523456,0.015,0.195,0.055279415,0.715805112,0,1,0.434,0.527,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1428","H2012GA09","House","GA","9",2012,52.36,"Open Seat","Quite Rural",-1,132.8,0.059114203,0.013,0.202,0.128407538,0.491550505,0,0,0.235,1,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1429","H2012GA10","House","GA","10",2012,100,"Republican","Quite Rural",-15,97.51,0.23777017,0.021,0.233,0.056564547,0.261283376,0,1,0.374,0.6736,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1430","H2012GA11","House","GA","11",2012,37.1,"Republican","Extremely Urban",-11,645.95,0.173223257,0.035,0.38,0.100458115,0.15866732,0,0,0.333,1,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1431","H2012GA12","House","GA","12",2012,-7.4,"Democrat","Extremely Urban",-14,84.54,0.401768833,0.018,0.202,0.050964572,0.295366329,0,0,0.545,0.4341,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1432","H2012GA13","House","GA","13",2012,1.23,"Democrat","Extremely Urban",18,967.87,0.577389479,0.026,0.279,0.116994664,0.851298386,0,0,0.727,0.3057,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1433","H2012GA14","House","GA","14",2012,100,"Republican","Quite Rural",17,190.99,0.093425892,0.011,0.157,0.106074236,0.815580262,0,1,0.2569,0,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1434","H2012HI01","House","HI","1",2012,-9.03,"Democrat","Extremely Urban",-34,3252.54,0.034686122,0.562,0.34,0.078970343,0.260445072,0,0,0.714,0.4355,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1435","H2012HI02","House","HI","2",2012,-58.28,"Open Seat","Quite Urban",-36,109.41,0.028800599,0.362,0.26,0.107147574,0.15330932,0,0,0.745,0.2373,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1436","H2012IA01","House","IA","1",2012,-15.34,"Democrat","Quite Rural",0,63.21,0.048271738,0.018,0.254,0.033408359,0.910967849,0,0,0.586,0.4652,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1437","H2012IA02","House","IA","2",2012,-13.09,"Democrat","Quite Rural",9,62.11,0.045463875,0.025,0.27,0.04906854,0.894307646,0,0,0.606,0.4472,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1438","H2012IA03","House","IA","3",2012,8.63,"Open Seat","Quite Urban",23,86.65,0.051441528,0.033,0.313,0.05974067,0.79132354,0,0,0.545,0.4558,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1439","H2012IA04","House","IA","4",2012,8.09,"Republican","Quite Rural",9,33.47,0.017826805,0.023,0.215,0.053158961,0.837029275,0,0,0.535,0.6402,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1440","H2012ID01","House","ID","1",2012,32.19,"Republican","Quite Urban",-11,19.89,0.009499468,0.015,0.239,0.101498485,0.534679864,0,0,0.367,0.5102,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1441","H2012ID02","House","ID","2",2012,30.32,"Republican","Quite Urban",-32,18.12,0.011299971,0.016,0.271,0.130473942,0.195489847,0,0,0.371,0.6883,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1442","H2012IL01","House","IL","1",2012,-47.64,"Democrat","Extremely Urban",-19,2758.78,0.575604975,0.019,0.263,0.0924211,0.60064446,0,0,0.87,0.1587,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1443","H2012IL02","House","IL","2",2012,-40.03,"Democrat","Extremely Urban",0,659.6,0.638466954,0.008,0.209,0.133256584,0.658210841,0,0,0.9,0.1383,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1444","H2012IL03","House","IL","3",2012,-36.96,"Democrat","Extremely Urban",-35,3005.37,0.059802175,0.044,0.25,0.3239851,0.313830388,0,0,0.646,0.2429,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1445","H2012IL04","House","IL","4",2012,-66,"Democrat","Extremely Urban",1,13590.33,0.050385099,0.036,0.19,0.717799783,0.677422637,0,0,0.867,0.1432,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1446","H2012IL05","House","IL","5",2012,-37.14,"Democrat","Extremely Urban",-20,7447.63,0.032141436,0.073,0.496,0.250725359,0.601156261,0,0,0.737,0.2538,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1447","H2012IL06","House","IL","6",2012,18.44,"Republican","Extremely Urban",-6,1881.87,0.041098967,0.096,0.505,0.132953867,0.696797564,0,0,0.566,0.6365,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
"1448","H2012IL07","House","IL","7",2012,-73.65,"Democrat","Extremely Urban",1,11401.34,0.526792288,0.075,0.38,0.120415017,0.761812802,0,0,0.88,0.1609,50,45,5,0,-1,0.03604047,1.55185201,-7.28571428571428,0,-0.605738315714286,0.0786810985714286,NA
